log_cost_avoidable_t_hat,log_cost_avoidable_t_hat_percentile,split
0.7795841162379396,58,all
0.49228669858460716,19,all
0.65983451814907,46,all
0.49228669858460716,19,all
0.5590950526077575,33,all
0.9723102988507848,72,all
0.5895927417770953,37,all
0.5432377389332607,30,all
0.8543930315455412,65,all
0.4978438269498073,21,all
0.8967776118212603,68,all
0.7557326459399522,56,all
0.36073738559196894,1,all
0.3400165781812789,1,all
1.4666815348483342,90,all
0.9107904706867578,69,all
1.6636955317366113,93,all
0.5405865832714233,29,all
0.6944266293908382,50,all
0.882843399368878,67,all
1.653535890444056,93,all
0.4962747736338491,20,all
1.0302514029796952,76,all
1.3825255198780289,88,all
0.8290741152296197,63,all
0.5749489886585728,35,all
0.8688615739389183,66,all
1.9353911169417561,96,all
0.4846920712915347,18,all
1.8142359547898694,95,all
0.6914385789990014,50,all
2.356667620054457,98,all
0.39099420007667396,4,all
0.48936221656950873,18,all
0.6334611095492007,43,all
0.49002156008771164,18,all
0.5883569347759792,36,all
0.49811612941210337,21,all
0.4031478277266281,4,all
0.8435554522232632,64,all
0.5114863033477276,24,all
1.279464278240968,85,all
0.5246223389742956,26,all
0.5100803516921946,24,all
0.8115099100989236,61,all
1.5874363859320926,92,all
0.4941136241267259,20,all
0.4716761538276943,15,all
0.6284353754414993,42,all
1.1690188340725738,82,all
2.5042470612419505,98,all
1.1061891350177773,79,all
0.4896068630861466,18,all
0.41745840006843205,7,all
0.7459836338311447,55,all
1.7191365517559625,94,all
0.4493096217884755,11,all
0.5462317702789552,30,all
2.0222535300582885,96,all
0.865709936053206,65,all
0.8374153059511265,63,all
1.4881602685592772,90,all
0.7481008126912465,56,all
0.5671912764175616,34,all
0.51969903102924,26,all
0.9918011223775766,73,all
0.6286156430338103,42,all
0.3725924968583981,3,all
0.5284717472094189,27,all
0.6120770536347582,40,all
0.6834147518225865,49,all
1.3951949925588283,88,all
1.8042463548807326,94,all
0.7981358199094142,60,all
0.4493248395727528,11,all
1.3713003738790372,88,all
0.4521321679920908,12,all
1.6855269930918169,93,all
2.567927230495517,98,all
0.772542698853355,58,all
0.660778410036384,46,all
1.9116996428784434,95,all
0.9925806875408687,73,all
0.7791196257142086,58,all
1.7805991773049403,94,all
0.6708578658799527,48,all
2.5034522090314564,98,all
1.8422433264434266,95,all
1.1097408588463387,79,all
0.5411293942331202,30,all
0.4074443245425548,6,all
0.5845651507709887,36,all
0.7324434394913122,54,all
0.5771000265402988,35,all
1.1842308155938817,82,all
0.553113946360944,32,all
0.5924390651919236,37,all
1.1066604129939028,79,all
1.8114878613803433,95,all
0.8477022788574249,64,all
0.6191841052383391,41,all
1.3399028250371499,87,all
1.098499934731052,79,all
0.563715245767008,33,all
0.48227594423106623,17,all
0.37777822889676427,3,all
0.40560296876430046,5,all
0.5117996236985013,24,all
0.7316262142530895,54,all
0.46525036864096264,14,all
0.6339561336051063,43,all
0.4538643314991899,12,all
0.462573033170639,13,all
0.9205045655681985,69,all
0.47866872119680864,17,all
0.632014598074079,42,all
2.595526448500311,99,all
0.49228669858460716,19,all
1.1663381795908425,82,all
0.6620863620479306,46,all
0.36172294001729693,2,all
1.7578374347434536,94,all
0.6401621047734737,43,all
0.5002873748938579,22,all
0.7123301815720227,52,all
0.8080890234571767,61,all
1.6115978147884062,92,all
0.43119528608866786,9,all
1.9003725949288977,95,all
0.6230705195368823,41,all
1.042669540018747,76,all
0.5370431104449013,29,all
0.4690655837397001,15,all
0.42883770920610476,9,all
0.6387162128441588,43,all
0.5372855293835123,29,all
0.4059976286737805,5,all
0.36073738559196894,1,all
0.36073738559196894,1,all
1.1578332539333798,81,all
0.4832772446277665,17,all
0.5702958589070986,34,all
0.9894978553778768,73,all
0.9781517246610552,73,all
1.0733521976995983,78,all
0.5872168763454277,36,all
1.1709608399387552,82,all
0.7356387547532497,54,all
1.1675015940806586,82,all
1.4772362770485532,90,all
1.0284273212957782,75,all
0.8280421527131081,63,all
1.5223705925160427,91,all
1.126553064485266,80,all
0.5186584508558577,25,all
1.5966067931740469,92,all
1.1878192241539842,82,all
0.43951061257372087,10,all
1.3240107414934514,87,all
0.4310398063073837,9,all
0.8703969094408994,66,all
0.7375465790132123,55,all
0.7066342692365184,51,all
1.2137394511819681,83,all
1.2705013729823682,85,all
0.7663688084461465,57,all
0.49698405776678845,21,all
0.6439553857095295,44,all
2.4985182231007483,98,all
0.9228324670876615,69,all
1.0905251054545007,78,all
0.49228669858460716,19,all
0.4869076679058274,18,all
1.0443168477569853,76,all
1.983210478554198,96,all
0.4217252132160271,7,all
0.9997205618499552,74,all
0.6361977453660341,43,all
0.48045707125373777,17,all
0.41176470519375086,6,all
1.4420289505383421,89,all
0.7932837875306518,60,all
0.8520361361473802,64,all
0.8378088828147863,63,all
0.5438901434313863,30,all
0.49228669858460716,19,all
0.4538643314991899,12,all
0.8534726880781915,65,all
0.9051656778303134,68,all
0.4712487619647761,15,all
0.9367312428588173,70,all
0.6124465678584683,40,all
0.9161349999879106,69,all
0.639027848324598,43,all
2.102220505467539,97,all
0.7577048465363989,56,all
1.6162417875319588,92,all
1.4042253277155614,89,all
0.4966070309194942,20,all
0.8561942704507913,65,all
1.1170514072026863,80,all
1.2010174619575604,83,all
0.4210608144017309,7,all
0.38054146994636695,3,all
0.6320210712959713,42,all
0.5689895395831925,34,all
0.3827879845296355,3,all
1.8142464378917307,95,all
1.4854199746635892,90,all
0.49228669858460716,19,all
1.1612429656267267,81,all
0.8191766108847194,62,all
0.5480826579537477,31,all
0.42859485245374024,9,all
1.4356074633584885,89,all
0.6101705788687779,40,all
0.9230317106650288,70,all
0.7398277537263129,55,all
0.676400335677235,48,all
0.46525036864096264,14,all
0.49811612941210337,21,all
0.5609541995446509,33,all
0.7107424065385185,52,all
1.1890254351852856,82,all
2.0450138509555784,96,all
0.5346971407192663,28,all
1.812438407785851,95,all
0.6239167475684095,41,all
0.971230989180002,72,all
0.47202901760632565,15,all
0.4968885588932672,21,all
0.9328557511533151,70,all
1.0635781617330158,77,all
0.5730335587183988,34,all
0.4569668427329789,13,all
0.4350907336023141,10,all
0.73125491619429,54,all
0.40636399714741556,5,all
0.5100127427212203,24,all
1.6282060261977074,92,all
0.5788323309212812,35,all
0.9681802520880682,72,all
0.46092794565147815,13,all
0.4177115018906554,7,all
0.6593174886939719,46,all
0.8039499696689083,61,all
1.3643810322584953,88,all
0.5460960471482595,30,all
1.9362686124479358,96,all
0.4164497788764974,7,all
0.5112720219628979,24,all
0.569042704137863,34,all
1.4390942411307448,89,all
0.4742676015926116,16,all
0.3771913361428162,3,all
1.0399850065319611,76,all
0.922742723500769,69,all
2.675918368299259,99,all
0.6625384150842777,46,all
2.1320701111262945,97,all
1.9001072632042295,95,all
0.45733412016253505,13,all
1.0869822458991636,78,all
0.7803608218206457,59,all
0.6389274211525328,43,all
0.3672994775059455,2,all
0.5308926817732759,27,all
0.6515294715535092,45,all
0.4971730636088085,21,all
0.6133812857713082,40,all
0.336550016279606,1,all
0.48928358569395425,18,all
0.47941872011118847,17,all
0.6707127729181579,48,all
2.683855204030727,99,all
1.0891637406332637,78,all
0.59395703436285,37,all
0.6394888979225741,43,all
0.467792103803429,15,all
4.128750727878973,100,all
0.46647793915979885,14,all
0.7322918859027463,54,all
0.49140239296994453,19,all
2.970847636389731,99,all
0.6152020428285494,40,all
1.4480946495408311,90,all
0.6798245247498496,48,all
0.6220841409085907,41,all
0.8230321852794039,62,all
0.6945840824119454,50,all
0.38487842046553633,3,all
0.5026980148655387,22,all
0.7896375561304492,59,all
0.8268345576296214,62,all
0.5109418847178471,24,all
0.601021429418275,38,all
2.2182116116971677,97,all
0.6217801452693194,41,all
0.40709004542794014,6,all
0.8798357254679727,66,all
0.48007702955492476,17,all
1.340871982826858,87,all
2.092345796522944,97,all
0.8334133709970462,63,all
0.5943563150980095,37,all
0.9511295588537338,71,all
0.4726507718565703,16,all
0.5440151251889154,30,all
1.1021521908695115,79,all
1.931534262643437,96,all
0.7175886118962356,53,all
1.4400331923493646,89,all
0.4972232828791328,21,all
0.6578127623908784,46,all
1.109122403451175,79,all
1.2752832589380159,85,all
0.6876221803073023,49,all
0.473514295762629,16,all
0.4971746102722893,21,all
0.7664926111125001,57,all
0.8424811876954232,64,all
1.6630374057182653,93,all
0.9201470552320403,69,all
1.0542185673914792,77,all
1.2115366592878465,83,all
0.5044699159194316,23,all
2.504873894877411,98,all
1.380688767774396,88,all
1.257433606964009,85,all
0.5190370082043341,26,all
0.946292589909999,71,all
0.44166108996611914,10,all
3.464361881930011,100,all
1.1581015478460839,81,all
0.724501581589017,53,all
1.4283873551898112,89,all
0.5788086426334528,35,all
0.9776642288497559,73,all
0.530625709034613,27,all
1.3715092177532,88,all
0.9502063640262299,71,all
0.43345892901562183,9,all
0.49583367574772846,20,all
1.3640496689315813,88,all
1.1816010879475662,82,all
1.5427885231615335,91,all
0.5279515910762492,27,all
0.9416750667699485,71,all
0.4962747736338491,20,all
0.5043969831160073,23,all
0.46153283404898604,13,all
0.4962747736338491,20,all
1.0736677634874892,78,all
0.4528167328474,12,all
0.5257712831376178,27,all
0.6996053580561761,51,all
1.568725474672519,92,all
1.381977977602498,88,all
0.7209317243245165,53,all
0.5634252057800703,33,all
0.7502316882698337,56,all
1.4001797725603702,89,all
1.0710446392883544,78,all
0.5657133928576827,33,all
0.6359805193396981,43,all
0.9195679993609766,69,all
0.4341448895389424,10,all
1.1758668746129268,82,all
0.6029961284084797,38,all
0.7757483838819363,58,all
1.4196847267040118,89,all
0.5205766378529305,26,all
1.1691485477831083,82,all
0.7800118336446618,59,all
0.6972284279906267,50,all
0.5369466636203876,29,all
0.5612508858750554,33,all
0.745031036233323,55,all
0.9448725243098837,71,all
0.6925173846719078,50,all
0.4418859249925945,11,all
1.2278686927495355,84,all
0.5391054890936855,29,all
1.1371339810146404,80,all
1.4928300772984704,90,all
0.6867183339905375,49,all
1.817813234284918,95,all
0.5749307441712549,35,all
0.43659535820202333,10,all
0.37924313844911206,3,all
1.1914246647359694,83,all
0.638728154349586,43,all
1.4080196962915341,89,all
0.3530841524690303,1,all
0.4771649450803127,16,all
0.8908802486511829,67,all
0.48019561187266513,17,all
1.0409793344173766,76,all
0.5384853809707919,29,all
0.7516532525454522,56,all
0.6057521807944968,39,all
0.7610923861799099,57,all
1.303922029093088,86,all
0.5887830885131732,37,all
0.9870826415713853,73,all
0.47426434928974825,16,all
0.5541329859490393,32,all
1.7905021532454788,94,all
0.7045983324665281,51,all
0.47168884831010516,15,all
3.141303204237012,100,all
0.7955260922292078,60,all
0.643185370019356,44,all
0.8662129073165107,65,all
0.7064726866419161,51,all
0.6631812553577312,47,all
3.3278453147887923,100,all
0.9714813521679821,72,all
1.3254360410336723,87,all
0.42267854847860775,8,all
0.44129947516649526,10,all
0.9293101085784927,70,all
1.4393083365218238,89,all
0.5049014895307141,23,all
1.94602602796051,96,all
0.48699967875202504,18,all
0.37288282401275524,3,all
0.5184978854010235,25,all
0.9620883011581254,72,all
1.5818294070888725,92,all
0.5461262019625749,30,all
0.4720544766484474,15,all
0.5027484011988093,22,all
1.2853164015749943,86,all
1.2907730652176652,86,all
0.4200483876532725,7,all
0.49972199657508426,21,all
0.9742308791079046,72,all
2.6047648486391264,99,all
0.5414458993507771,30,all
0.4049891835048824,5,all
1.2964120606871627,86,all
1.1109528160950362,79,all
0.5204178971921352,26,all
1.2881008524188335,86,all
0.9032118165237766,68,all
0.515627396153052,25,all
0.4664875578991563,14,all
1.2006833999146331,83,all
0.4163802680208722,7,all
0.49281253926795576,19,all
0.4966594215626491,20,all
0.5206343621416449,26,all
0.4363947895983839,10,all
0.6959503893085022,50,all
0.5129111655309027,24,all
0.8149783049971178,62,all
1.3091950284429104,86,all
0.7692525721317235,58,all
1.417693077246422,89,all
0.8191209247549458,62,all
0.4039065217054339,5,all
0.48734558896137364,18,all
0.6105636397455537,40,all
0.4385610193160108,10,all
0.7850439940797566,59,all
0.644580208153968,44,all
2.3896429235840033,98,all
0.5861727819504281,36,all
0.47042855733131406,15,all
0.5474429283413851,31,all
0.4031478277266281,4,all
0.6887486571468082,49,all
1.3417116567380898,87,all
0.46613820678627943,14,all
0.44222547417122127,11,all
0.5565959841796755,32,all
0.38235702048819087,3,all
0.3994546341850662,4,all
0.694156575754505,50,all
0.4695901625192863,15,all
0.7348372455934884,54,all
2.203119660555276,97,all
0.5955742439305143,37,all
2.066516069005919,96,all
1.2612651245181996,85,all
0.4031478277266281,4,all
0.8568688509681612,65,all
1.1780590778417788,82,all
0.5333746235930932,28,all
0.49350824332066434,20,all
0.4509452831546015,11,all
0.5659306590836648,33,all
0.5108082452658151,24,all
0.945794958627103,71,all
1.08818053887842,78,all
0.5096601498948901,24,all
0.6276367843318197,42,all
0.8909572995827236,67,all
1.0218108196414581,75,all
1.057621981837813,77,all
1.927141814018957,96,all
1.4546435569306966,90,all
1.6251041280992107,92,all
0.9626148430793038,72,all
0.499207883969381,21,all
0.4935142691034433,20,all
2.2212907370476556,97,all
1.1204084114037625,80,all
0.7024830448608701,51,all
0.7913510727378636,60,all
0.5041807197266578,23,all
0.6718113999339226,48,all
0.8272678065036934,63,all
0.42345371176572155,8,all
1.436331944698719,89,all
0.4963982819253352,20,all
0.6438657324310729,44,all
0.5094569972345737,24,all
0.5778815595379891,35,all
0.7065204812488306,51,all
1.6619201738275844,93,all
0.5025948494543175,22,all
0.9094342293020035,69,all
1.9312263087036052,96,all
3.343161280045698,100,all
0.565235483251002,33,all
0.7514444783441582,56,all
0.5607901137260727,33,all
0.899413604626535,68,all
1.4567125527755536,90,all
0.6546847603250718,45,all
1.6064590994963759,92,all
0.4765473288138011,16,all
0.4644332214636838,14,all
1.9062821843538453,95,all
0.5346971407192663,28,all
0.5702459315339361,34,all
0.5536334284991692,32,all
0.6310560305555561,42,all
0.6509991452729115,45,all
1.1396719743084625,80,all
0.6972363515712463,50,all
0.5486691791270276,31,all
2.6268316869529578,99,all
0.6481430944412552,45,all
0.5322990695857792,27,all
0.4788364877401515,17,all
0.3894989052742587,4,all
1.2800499191415855,85,all
0.48525475356400166,18,all
1.3441209418735993,87,all
0.5456785230732624,30,all
0.7364354147794676,54,all
0.9357405704505646,70,all
0.633109113855315,43,all
0.6975720104246801,50,all
1.5257113176050132,91,all
1.6793926007726276,93,all
0.47525240393762114,16,all
0.7352943216917209,54,all
0.6474971561915963,44,all
0.6113082902743621,40,all
0.6568555395043016,46,all
0.7046074703419039,51,all
0.5247565819484448,26,all
0.563222947157938,33,all
0.46932537844988176,15,all
0.8191215188510035,62,all
0.8284447636831846,63,all
1.2117445717574686,83,all
0.5346971407192663,28,all
0.776877058369718,58,all
0.4051778897572466,5,all
0.8452158318151304,64,all
0.8356177948882576,63,all
0.5426106266583746,30,all
1.4076589065146807,89,all
1.8095073563176538,95,all
1.5032415465216984,91,all
1.9948690785489205,96,all
1.4820441323914586,90,all
0.8771641502703412,66,all
0.7295672949017463,54,all
0.5867992331886686,36,all
0.8659545993531297,65,all
0.4153987201503597,7,all
1.157960501941134,81,all
0.36073738559196894,1,all
1.2592067431885021,85,all
2.400459421492069,98,all
0.5519249360104088,31,all
0.5472327364018588,31,all
0.5372297144486256,29,all
0.36073738559196894,1,all
0.6055465605158312,39,all
2.872706621582582,99,all
0.6572706840401078,46,all
0.49662393441378855,20,all
0.9208012708136066,69,all
0.5138216942092992,25,all
1.0088695408009833,74,all
0.6158428941550176,40,all
0.8719731127659842,66,all
0.7797921619993553,58,all
0.5074529188538388,23,all
0.5984496557731374,38,all
0.4817019818348842,17,all
0.8817026385796727,66,all
0.579052262265257,35,all
1.0384572822153517,76,all
0.795135730885189,60,all
0.367864115000315,3,all
1.115535051075203,79,all
0.4923842303442211,19,all
0.8097418646055761,61,all
0.501423196389965,22,all
0.5628226056742409,33,all
1.7504103349808813,94,all
0.8494834764176706,64,all
0.5176824635499495,25,all
0.3650338824078956,2,all
0.9448658297632029,71,all
0.2894406935727565,1,all
0.9208640879751945,69,all
0.37907586364838364,3,all
0.7482783496028991,56,all
0.8488302133515269,64,all
1.6142295138932095,92,all
0.952921210050315,71,all
0.4373389239767898,10,all
0.7594474155608192,57,all
1.2648539744745997,85,all
0.6865435586092997,49,all
0.5006474966118911,22,all
0.6792715360644952,48,all
0.5954333869032874,37,all
0.4658641539003807,14,all
0.7027489592359814,51,all
0.9919178989187282,73,all
0.9547491272957401,71,all
0.40503248056727936,5,all
1.0069076153452503,74,all
0.6601272299146456,46,all
0.6294246129412889,42,all
2.338293009644829,98,all
0.36073738559196894,1,all
0.9098714229903284,69,all
0.9709549891118212,72,all
2.035608033071772,96,all
2.9969881520303714,99,all
0.5336297819383106,28,all
0.454478116758608,12,all
1.5483471906903619,91,all
0.5182331110097365,25,all
1.3552431733007242,87,all
1.210064576942395,83,all
0.9108906830572239,69,all
0.6890402162429953,49,all
2.073159890175006,96,all
0.38687013656734914,4,all
1.4227918516795555,89,all
1.721159646531809,94,all
1.0534338190455572,77,all
3.6451397118606925,100,all
0.8234389438314786,62,all
2.0091644242392634,96,all
0.8808283717904736,66,all
0.8251045967525215,62,all
0.542376296138072,30,all
0.4031478277266281,4,all
0.504807182646805,23,all
1.2376389162851718,84,all
2.0048056685475295,96,all
0.7892693518827134,59,all
0.563575532678467,33,all
1.0013218453003767,74,all
0.7437230086162836,55,all
0.6126086609570988,40,all
1.4738043152288254,90,all
0.49462553024681427,20,all
1.6362172147259708,93,all
0.8216638264619631,62,all
0.8753685223479264,66,all
0.601781954709237,38,all
0.5609758148661704,33,all
1.3902827526586732,88,all
0.7545589459394824,56,all
0.46781005843795076,15,all
0.905318717548192,68,all
2.8293686284501804,99,all
0.6023870874048747,38,all
0.9675044697491263,72,all
2.1857914029492003,97,all
0.8994720074416473,68,all
2.4941994556367177,98,all
2.735067893713717,99,all
1.8862618250308136,95,all
1.0274640231233443,75,all
0.6522414535996367,45,all
0.5346971407192663,28,all
0.9175919638608873,69,all
1.3490584050389545,87,all
0.31929659961339446,1,all
0.5804958375690132,35,all
0.90136290755252,68,all
0.5731174233459808,34,all
1.5580304653934234,91,all
0.6408169128864751,44,all
0.5701274745018138,34,all
1.4096588293043328,89,all
0.9204134778326007,69,all
0.4061863041991534,5,all
0.49228669858460716,19,all
0.46642169237405356,14,all
0.372262229735176,3,all
3.8498974994888053,100,all
1.8871576024840877,95,all
1.111178527783139,79,all
0.4031478277266281,4,all
0.7325889625472348,54,all
0.8884564760877312,67,all
0.9226023574307051,69,all
0.4461880704708229,11,all
0.9295952099819957,70,all
4.5090293124966525,100,all
1.9315356261898406,96,all
0.5168653133262147,25,all
0.5627519499305838,33,all
0.4719678609321153,15,all
0.5066540285269018,23,all
0.5799105561857099,35,all
0.4847401847539,18,all
0.46840588906284714,15,all
0.538049278627386,29,all
0.6966434295433102,50,all
0.6085964720135801,39,all
0.6668766839226339,47,all
1.1388596366927883,80,all
0.7758525180413033,58,all
0.689831393430429,50,all
0.6212140531675511,41,all
0.4734364258329904,16,all
0.46525036864096264,14,all
0.608595748703506,39,all
1.1836489240766175,82,all
0.5062013403868482,23,all
0.848748367222298,64,all
1.0845606215036074,78,all
0.9857642133545914,73,all
0.5544694552719619,32,all
0.4049891835048824,5,all
0.9265581959384027,70,all
0.5123274354546314,24,all
0.9306600289430158,70,all
2.5624057994986673,98,all
1.204405217159124,83,all
0.5386530553272355,29,all
2.0279932975067334,96,all
1.4549602576685752,90,all
0.8021294976444884,60,all
0.5296979400971985,27,all
0.36073738559196894,1,all
0.45856169068137126,13,all
0.7786059614149483,58,all
1.3647869600084286,88,all
0.6547963540142596,45,all
0.5904328254097968,37,all
0.6953666447223611,50,all
2.2147885736838893,97,all
0.773434632670789,58,all
0.40243647565771656,4,all
0.5106035176031738,24,all
0.5829087620457717,36,all
1.276742554107136,85,all
0.7107670235231263,52,all
1.3740162168324006,88,all
1.1599476152982542,81,all
1.1701978329940692,82,all
1.1913691569359202,83,all
2.0211716613731943,96,all
0.5213519879398957,26,all
0.5766514451734981,35,all
0.5007671993959033,22,all
0.4476094903653542,11,all
0.8611049572528091,65,all
0.4796218165089497,17,all
1.1302028274194313,80,all
0.7870850653512078,59,all
1.1200353236685503,80,all
1.6876102844832461,93,all
0.5496858866235728,31,all
0.9797632324947536,73,all
1.1409093649112705,81,all
0.6326801535360643,43,all
0.8260438878924212,62,all
1.767796341789745,94,all
0.6528425095104586,45,all
0.4247633209703124,8,all
0.50180341269017,22,all
0.8008845678651503,60,all
0.9733451443493084,72,all
0.7694364377292622,58,all
1.0920711683024518,78,all
0.946108848582078,71,all
0.46431406561288124,14,all
1.1367303033595086,80,all
0.6993134935884208,51,all
0.8945386693622819,68,all
0.550296890460511,31,all
0.707372331672923,52,all
1.1677796499282482,82,all
0.7054153860909468,51,all
1.8726096958651788,95,all
0.41562324619257274,7,all
0.6807921690936585,49,all
0.5546654257314791,32,all
0.7114091754907321,52,all
0.6937052567645461,50,all
1.066411688083283,77,all
0.5757814464028319,35,all
0.4250705415017629,8,all
0.43083146502328806,9,all
0.4987732117339185,21,all
0.5189413150927121,25,all
0.805241651085641,61,all
0.4280561962848559,9,all
1.0267077302367509,75,all
0.9822215538688044,73,all
0.9718001089404803,72,all
0.4579878561741881,13,all
0.5710388544546664,34,all
0.4513677556959235,12,all
1.2483732211354956,84,all
2.1750749105524063,97,all
0.4031478277266281,4,all
0.48400564694045906,18,all
0.7896992286251348,59,all
0.6206906683252559,41,all
0.48787220671110776,18,all
0.6304805045714261,42,all
0.9445581398811391,71,all
0.41425216292571426,7,all
0.49760953150297704,21,all
1.4943924072806392,90,all
0.9572797037796407,72,all
0.6851089681407556,49,all
0.6885957337102684,49,all
0.7536499933089809,56,all
0.5559089136427474,32,all
0.9177416619145966,69,all
0.9063308388865874,68,all
1.3153844237971994,86,all
0.8694010094015181,66,all
1.140618730556532,81,all
0.5222259390846308,26,all
1.617359884617595,92,all
0.6038961543850925,39,all
0.44060861005205865,10,all
0.46647793915979885,14,all
0.45863655401525927,13,all
0.5071429449542416,23,all
0.6966806362904979,50,all
0.5912340316966258,37,all
0.6092872279813104,39,all
0.7728677516271767,58,all
1.4045047753362878,89,all
0.5897643308449605,37,all
1.1354092292325582,80,all
0.8149180387838153,62,all
1.4690119154670451,90,all
1.4448897995886298,89,all
0.5724273050242088,34,all
1.6259075784960089,92,all
0.7575740498429786,56,all
0.4538643314991899,12,all
0.4912334703058431,19,all
2.548221937217315,98,all
0.5009611702429699,22,all
0.7645293022586107,57,all
0.42860763876275054,9,all
0.8796340041411982,66,all
0.6732433059169189,48,all
0.36073738559196894,1,all
0.5755355171670916,35,all
0.49935031273689534,21,all
0.5187398832724117,25,all
0.41443530070797185,7,all
0.6998994328067298,51,all
0.6868112730182836,49,all
0.712505225520738,52,all
0.49711969774143594,21,all
1.3556097707997607,87,all
0.7928096846532957,60,all
0.4783234761642669,17,all
1.1819045345117665,82,all
0.6051081663599229,39,all
0.6673111251151496,47,all
1.0564946444380359,77,all
0.994575092300459,74,all
0.48200240874205474,17,all
0.6782541240621882,48,all
0.7346888235777078,54,all
0.40846485907047325,6,all
0.5656997789748196,33,all
0.5447836627754736,30,all
0.46201769953034294,13,all
1.3829331015722697,88,all
0.6608778950428521,46,all
0.9357193565069761,70,all
2.5097005984604284,98,all
3.704184841285887,100,all
1.2161384586677295,83,all
0.6262402080929301,42,all
0.5460893946075223,30,all
0.7781512484911461,58,all
0.8164850183039702,62,all
1.5612996556172056,91,all
0.4560949464946494,13,all
0.5768946336969054,35,all
0.47130459390510465,15,all
3.2916889757025496,100,all
0.6525357670921194,45,all
0.6813095536773957,49,all
1.0787963904431763,78,all
0.5539437871786016,32,all
2.0157756885318854,96,all
0.6075043230674599,39,all
1.0247314716411333,75,all
0.5482813976626388,31,all
0.49412805436286145,20,all
1.0763016296543546,78,all
0.47323482887779206,16,all
0.4855323122943592,18,all
0.47456328838206024,16,all
0.5200928130167134,26,all
0.7898667031742225,59,all
0.4228399265063035,8,all
0.4228399265063035,8,all
0.40549791126095014,5,all
0.7614382305655247,57,all
1.1716314904079592,82,all
0.8419209152616153,64,all
0.6373349516159246,43,all
0.842747869296862,64,all
1.274655731938402,85,all
0.5915394255396358,37,all
0.4220253940729826,7,all
0.7475234963827682,55,all
0.5351808633896527,28,all
0.4388350818831719,10,all
0.5425396523606534,30,all
0.5023294564072683,22,all
0.6577529698568938,46,all
0.5526640242042187,32,all
2.393148072586741,98,all
0.8855342001786102,67,all
0.4658641539003807,14,all
1.54849452535422,91,all
0.5824768686835077,36,all
0.8365416063638356,63,all
1.2718263267688985,85,all
0.9268982498086766,70,all
1.203794997543325,83,all
0.884266082704374,67,all
1.0348634212436205,76,all
0.4031478277266281,4,all
0.8290633998617807,63,all
0.6642185740242801,47,all
3.3356122286449743,100,all
0.5082008591979994,23,all
0.5071621899206302,23,all
0.9490093620223841,71,all
0.43294585151516213,9,all
0.6842996126387534,49,all
0.6299405160929868,42,all
0.6812340414810686,49,all
0.6346359341572064,43,all
0.44784296531970336,11,all
0.7314892549606122,54,all
0.7711414006637614,58,all
0.611385151474329,40,all
1.1601205060445454,81,all
0.7380061488873058,55,all
0.3427173578978843,1,all
0.5736816451036653,35,all
0.41209404371669545,6,all
0.5622745345062189,33,all
0.46922607209522615,15,all
0.6591574231046619,46,all
0.7790547452370999,58,all
0.7216822721314989,53,all
2.00075912922754,96,all
0.7690142292983732,58,all
0.7527750281459437,56,all
0.420298264195563,7,all
1.0254105074808255,75,all
0.7411985342403382,55,all
0.47788023927953605,17,all
1.1208101078008168,80,all
0.7036318823543343,51,all
0.5362089788131839,29,all
0.40903727027878506,6,all
2.5949227496330582,99,all
0.6131969487547667,40,all
0.5054306290768633,23,all
0.7214383761128653,53,all
0.4024458238498316,4,all
0.49701954491564904,21,all
0.5356476774724891,28,all
0.7440049525487704,55,all
0.43343225236878263,9,all
1.5267382064236117,91,all
0.49372281062849893,20,all
0.9534616186866186,71,all
0.8023798916819527,60,all
0.6370629440764946,43,all
0.5011829490003629,22,all
0.5289463097444802,27,all
1.5422496494130773,91,all
0.44671519843969165,11,all
0.6522671467211684,45,all
0.989306409407438,73,all
1.2965906447843576,86,all
1.4473871255353563,90,all
0.8538141014980494,65,all
0.9501453720931416,71,all
0.6485884768336462,45,all
1.4507656484946945,90,all
0.6464093628712847,44,all
0.3410524923300497,1,all
0.7197559810839989,53,all
0.5061058415133269,23,all
0.971738538415808,72,all
0.668736731567047,47,all
1.1138879410777325,79,all
0.9590570399159386,72,all
1.112149407743472,79,all
0.908349446299801,68,all
0.9055311000130406,68,all
0.5495401071299951,31,all
0.49484569618734375,20,all
0.6532320398245096,45,all
0.424276752728136,8,all
0.4338023858882602,10,all
0.5532755338401705,32,all
0.42501073348392293,8,all
0.5425821285810474,30,all
0.5916335004192017,37,all
0.6269071592455797,42,all
1.2357165181251941,84,all
1.0575534067150762,77,all
1.8620929904799446,95,all
2.4369390997157723,98,all
0.8786367737295593,66,all
0.8034648567042084,61,all
0.6480799968992875,45,all
1.0621195206709066,77,all
1.5912830042772206,92,all
1.359106430073933,88,all
0.9246269614142355,70,all
1.0003981906543737,74,all
0.5167779295326431,25,all
0.6953887690016228,50,all
0.552630780980652,31,all
0.9167336587619999,69,all
2.624223523106502,99,all
0.6334931950182188,43,all
0.42900922508496925,9,all
0.4329325958366626,9,all
0.49228669858460716,19,all
0.4962747736338491,20,all
1.192689786350694,83,all
0.4031478277266281,4,all
0.611120284252499,40,all
0.8065429834227289,61,all
1.6111713787110304,92,all
0.6086573470870802,39,all
0.5908933356660192,37,all
0.42993125208477073,9,all
0.49656343124391567,20,all
0.6791718572512586,48,all
0.6077802791224196,39,all
0.6850809266728433,49,all
0.5347375937629703,28,all
