gagne_sum_t_hat,gagne_sum_t_hat_percentile,split
0.10743891968252553,9,all
0.13815169761599516,18,all
0.10212969216464973,8,all
5.89866915062299,98,all
4.572047477737142,95,all
2.6549588665021897,85,all
0.09085946275581508,2,all
1.0350551616559454,57,all
1.1349053359936814,62,all
2.3729110249333116,81,all
0.17995892672994435,30,all
1.869482565499519,75,all
8.02872194484532,100,all
5.032315826353804,96,all
0.9584383895155748,54,all
0.12327304159893418,14,all
0.09729840625076182,7,all
0.10831622864595063,11,all
1.0727580566307109,59,all
0.14415800551187402,21,all
0.14279737476775461,20,all
0.22430684509330945,36,all
0.9550688538071213,54,all
0.23735509832594073,37,all
0.27803148585302884,39,all
1.9013308676573322,75,all
2.2136560714870805,80,all
1.00168180683673,56,all
1.2487506663140406,65,all
0.10226850732486768,8,all
0.14256201510863709,18,all
0.15004701508942075,24,all
2.7753851136431127,86,all
0.10874285747897328,11,all
1.2814535119274186,66,all
2.6962665100408296,85,all
2.0468460045090637,78,all
0.8197128667243789,46,all
0.09085946275581508,2,all
1.3795394128553655,67,all
0.9619790112229171,54,all
1.9870167807832961,77,all
8.056922821966351,100,all
4.170661860165309,94,all
0.8070099733872091,46,all
2.972872926114225,87,all
2.8405991159976622,87,all
1.2399909352425649,65,all
0.13718431289416094,17,all
0.09085946275581508,2,all
0.13562525683319082,17,all
0.18033503412586904,30,all
4.1932072393873545,94,all
0.5619477794559509,44,all
1.5779569989994289,69,all
0.8124067668387115,46,all
1.4470546646607547,67,all
0.22671379996529406,37,all
0.15071113585286294,24,all
0.18940809038693607,31,all
0.8560240751861321,49,all
2.32286779278974,81,all
0.8745391412647717,50,all
4.183438433118093,94,all
3.2501189489709255,89,all
2.476359374275871,83,all
1.827852267634111,74,all
5.449384824556812,97,all
0.2268319676534234,37,all
0.09716040514515775,7,all
0.10126596433955368,8,all
0.14419185136612894,21,all
1.826884358201922,74,all
0.19268028487721287,32,all
1.8799547353582036,75,all
1.0385759116411304,57,all
2.5852068162210085,84,all
4.937617092454949,96,all
0.11539035080222049,13,all
1.9655124190165216,77,all
2.867525893451516,87,all
0.1984441282958105,34,all
0.9880511769658488,55,all
3.910723185060996,93,all
1.0983614821595213,61,all
0.10106150581457526,8,all
0.10870280147716345,11,all
2.178126902307982,80,all
2.5405307999427214,83,all
1.5961838008449676,69,all
2.4963076973069835,83,all
0.97986261296898,55,all
0.10552604360992687,8,all
1.5724433519444228,69,all
0.35169495146209084,41,all
1.0167259126826091,56,all
0.16000227933750452,27,all
0.4998871206467675,44,all
1.8822006671151081,75,all
1.8179160371435648,74,all
6.301138924844963,98,all
0.09885769007821388,7,all
0.3465167525010594,41,all
1.0144798403878514,56,all
2.184709762785845,80,all
0.38744716567031856,42,all
2.6509683806170443,85,all
1.0281677513633722,57,all
0.14474334983292766,22,all
0.09715959151466266,7,all
0.18975982294239985,31,all
0.093130970322099,5,all
2.527231168606175,83,all
0.1044938050545306,8,all
1.4823533865553458,68,all
0.5055883464295652,44,all
1.1886792332789302,63,all
0.26202679647561816,39,all
0.10554179527161216,8,all
0.7927024106354722,45,all
2.045378074243016,78,all
4.654947104573252,95,all
0.09085946275581508,2,all
0.08083745722361688,1,all
1.5464922201949962,69,all
1.6078318155348499,69,all
0.13831817184759376,18,all
0.8042530835508533,46,all
2.0452374245116847,78,all
0.12155631886121658,14,all
0.11051744482459457,12,all
4.767442305387813,96,all
2.765379499737687,86,all
1.1987332023966475,63,all
0.9337565656247626,53,all
1.7423089653601687,72,all
0.17770895838045175,29,all
1.228672608171892,64,all
1.0924057618108507,60,all
2.863156542131854,87,all
0.8261003945964422,47,all
2.3670918384764903,81,all
0.16698587127299752,28,all
3.5860260838398563,91,all
0.8778699255222304,50,all
0.11978584200751297,14,all
0.14256201510863709,18,all
0.12458360530859922,15,all
0.33666222477736873,40,all
1.061571983915001,59,all
0.1672993030129745,28,all
0.8784364021617912,50,all
1.0206108036694213,57,all
2.7369534194590246,86,all
0.16834138350408195,28,all
3.7330019997524575,92,all
0.17248933862483812,29,all
2.74789920042247,86,all
2.008022435601323,78,all
0.9985637226373063,56,all
4.737490118248402,96,all
1.9325569001728797,76,all
0.13528509914716097,16,all
0.21301276096356814,35,all
5.866321551718413,98,all
0.10828931389760016,11,all
1.0658305534883046,59,all
0.14644491246186603,23,all
1.9225855117222543,76,all
1.6835325564180006,70,all
0.09085946275581508,2,all
0.8615493757753488,49,all
0.11434647964277903,13,all
0.7886357126353709,45,all
0.09185674549706735,4,all
0.3982032004507761,43,all
0.8623386520808504,49,all
0.9066163797782284,52,all
0.11216514491848845,12,all
1.0536562094121342,58,all
1.1181421311163682,61,all
0.1433975202240511,21,all
2.4920827380060766,83,all
1.1044065447025062,61,all
0.7944432262224116,45,all
2.001251025530558,78,all
0.14740430947330757,23,all
0.1954384165995496,33,all
0.9396557516434019,53,all
0.8347475329487795,47,all
0.09485857641701448,6,all
0.20202607011205337,34,all
0.7795036263595394,45,all
0.1240341323720861,15,all
2.099696898419651,79,all
0.23180233825426205,37,all
1.1953820938225659,63,all
5.970305909805355,98,all
8.737111171085758,100,all
3.3758583855179953,90,all
0.8214993243209102,46,all
0.8269918110422475,47,all
1.5570927788568747,69,all
0.15190387553095186,25,all
4.293684732316091,94,all
0.13746643387145155,17,all
0.1990007838147574,34,all
0.09554891918846589,6,all
8.416133172334172,100,all
1.0843812325863982,60,all
1.084477287996437,60,all
1.416561910806715,67,all
0.8879466762046477,51,all
3.596178024869813,91,all
0.1699375963211019,28,all
2.321259837253521,81,all
0.2220285234320819,36,all
0.10743891968252553,9,all
2.1598667674678813,80,all
0.14304390516384605,20,all
0.24212220459114536,38,all
0.22866744044108323,37,all
0.20273015145858456,34,all
0.17023592019755188,28,all
0.14256201510863709,18,all
0.14256201510863709,18,all
0.13189457199451207,16,all
0.4056352908764398,43,all
1.9912690177761936,77,all
0.8983823455342566,51,all
0.23585302311686845,37,all
1.267689368449941,65,all
2.2521592084193713,80,all
0.8790552238092357,50,all
0.09659424373737888,6,all
0.8824360582503089,51,all
0.14614137195449373,22,all
0.06602544596397063,1,all
0.10814758152842105,11,all
0.19070941237363445,32,all
0.944250252485855,54,all
0.16617091453896704,28,all
6.119490482855864,98,all
1.9257675212830523,76,all
0.14256201510863709,18,all
1.8714781092263908,75,all
1.151746759893937,62,all
0.9434005434231634,54,all
3.224898697346074,89,all
1.6751714570784737,70,all
2.0328747528967055,78,all
1.9954393030537834,78,all
2.4769249336819357,83,all
0.09085946275581508,2,all
0.42469825097157365,43,all
0.18666876881381694,30,all
10.476680648238606,100,all
0.19069096264476643,32,all
0.782473713978749,45,all
0.3544399389986543,42,all
0.09358809759958381,5,all
0.14139457748109488,18,all
0.2108790865569652,35,all
1.1720560519002063,63,all
0.8945665155778474,51,all
0.22394313284910972,36,all
1.0020399760637635,56,all
2.443759779795955,82,all
0.3492388368545263,41,all
1.6485232034276465,70,all
1.7550098364792277,72,all
-0.011612585094038341,1,all
0.3790825225169932,42,all
0.09449996900211663,6,all
0.302103332296833,40,all
0.09896986724991455,7,all
1.041730272520541,58,all
1.8217657732370938,74,all
1.2026271366526498,63,all
6.442591412433885,99,all
0.9033263659896473,52,all
0.19166557637213893,32,all
0.09097554383063289,3,all
1.2724145430057108,65,all
1.1165708196099215,61,all
0.1932077612761984,33,all
1.8290536985064474,74,all
0.9168569466090856,52,all
0.1530269398953936,25,all
0.09125631338951656,4,all
7.496181923986965,99,all
0.20832561392628463,35,all
0.13681493693142502,17,all
0.16891341204885355,28,all
0.09482796909282995,6,all
0.10772238442088375,10,all
0.1689679225244808,28,all
1.5541705722589023,69,all
0.09346733834871057,5,all
2.394830584808993,82,all
0.1382317886650187,18,all
2.224035462661143,80,all
1.2128272378215177,64,all
1.1387672122933472,62,all
0.194790685077165,33,all
0.1362733250468902,17,all
3.616331750130475,91,all
0.08964972084335124,1,all
1.0574145468169676,58,all
1.6288165538894916,70,all
3.9035008908301707,93,all
3.0289570427153674,88,all
2.6945863706075484,85,all
2.2449878956771556,80,all
1.1481547960130292,62,all
4.704978797910165,95,all
0.35012072636850966,41,all
0.07910135227954478,1,all
0.8698103308158032,50,all
0.1362488792575789,17,all
2.4483394134527936,82,all
0.8513844744733371,48,all
2.3064212651474794,81,all
2.5180952082187016,83,all
3.3280087757337498,90,all
2.211367222380317,80,all
1.8154493153145976,74,all
1.14004235282759,62,all
0.12033006817948382,14,all
1.0624943360408856,59,all
0.09850432646341528,7,all
0.1439676292724541,21,all
0.8501534314809628,48,all
0.11235057791434602,12,all
0.10885107763723079,11,all
1.0461237358720499,58,all
1.0798803745472214,60,all
2.0423063265792916,78,all
0.8614473615132964,49,all
5.127548220151169,97,all
6.850205196037784,99,all
1.0787271478983071,60,all
0.9440468233114933,54,all
0.91071219894832,52,all
1.8342630676093001,74,all
2.842187911810539,87,all
4.3819644741775035,95,all
2.183991794352515,80,all
3.080315629228788,88,all
0.08459233491274379,1,all
1.6923960417128416,71,all
0.1787145863210896,30,all
1.0373956503801776,57,all
5.206173149535237,97,all
0.3579339357321091,42,all
0.14368932069109444,21,all
0.14335665611179546,21,all
0.10743891968252553,9,all
0.13528509914716097,16,all
2.1086505644600964,79,all
0.09085946275581508,2,all
0.9914937072945217,55,all
1.1058298290887532,61,all
2.365601291252611,81,all
1.7542077017211077,72,all
1.0957474511576177,61,all
0.18072038794937997,30,all
0.10805926542142585,10,all
0.958524897250731,54,all
1.0562485194136808,58,all
1.114947137281114,61,all
0.14979374057669562,24,all
0.14154237486561483,18,all
3.1733493212280734,89,all
0.7910049665101895,45,all
2.2767261839473765,81,all
0.09304079748010566,5,all
0.14306054210970784,20,all
0.14256201510863709,18,all
1.7400211741475167,72,all
2.6838697671185336,85,all
1.2178021606336973,64,all
0.15007442693191123,24,all
0.10854443216212253,11,all
3.9883430318223185,93,all
1.6996877133072739,71,all
0.9969869755359755,56,all
2.2525457045264865,80,all
0.09085946275581508,2,all
6.255017813616774,98,all
0.16008668023510025,27,all
0.11169559527954295,12,all
0.1659636323898534,28,all
2.5381971881678487,83,all
1.0083489265367809,56,all
0.08402654311764807,1,all
2.6976298128485654,85,all
1.409465281305885,67,all
0.1091485285200228,11,all
0.14168285505034883,18,all
0.10130521233315236,8,all
0.10978123998064121,11,all
0.13809989201468306,18,all
1.2672563447002558,65,all
0.8936135224907573,51,all
1.1312337384370328,62,all
3.2736155060789907,89,all
1.3486602237589347,67,all
1.2721944103981786,65,all
1.6372386015082523,70,all
0.7789834605872136,45,all
0.18705777929066833,30,all
1.2555081519610047,65,all
0.10068041738760658,7,all
0.14713442781820646,23,all
0.16021550149765368,27,all
0.18745673997169277,31,all
0.17199393324373446,28,all
4.126734384486381,94,all
2.3596482649891177,81,all
7.98474233650592,100,all
1.015740959420786,56,all
1.7596167891346541,72,all
3.212737602689006,89,all
1.58072529310778,69,all
1.9570783189571768,77,all
2.6069465305024675,84,all
1.2180063528902092,64,all
0.21129585813461235,35,all
0.17725953225581886,29,all
1.2667163317250327,65,all
3.0072442868650437,87,all
0.09122679844081459,4,all
2.847904968691438,87,all
0.09122796691568075,4,all
4.340870949476348,94,all
0.10831766037143598,11,all
0.7800624841517753,45,all
0.1713094596222088,28,all
9.095014785503311,100,all
0.14256201510863709,18,all
2.225584669214464,80,all
0.15408415011611282,25,all
0.9169782545893422,52,all
3.713758839293619,92,all
0.2453351336345352,38,all
0.15569449226119428,26,all
5.212454878084254,97,all
0.1442295086924666,21,all
0.7352231279925191,44,all
2.2756005865156315,81,all
4.259297960833807,94,all
0.44582465084080947,43,all
0.17274820823368392,29,all
0.21943638693605017,36,all
0.15291165599834136,25,all
0.9870398209792847,55,all
1.8050608138603137,74,all
0.06545775738921514,1,all
0.12882448450096332,15,all
0.14406437822193557,21,all
2.0539136622250345,78,all
1.1203769442486113,61,all
0.12661526943248688,15,all
0.12243693586408533,14,all
0.7971983037456432,45,all
0.1638308147465392,27,all
0.9602838244726468,54,all
0.16610240385830788,28,all
0.11287520670354914,12,all
6.79887808193172,99,all
1.692349788099339,71,all
0.3520494748769707,41,all
2.1122916800518303,79,all
1.0237064464539305,57,all
0.0949487492590078,6,all
0.16069609293711123,27,all
0.8639543461815754,49,all
0.10817475952739071,11,all
1.6984110176459524,71,all
0.12231842073280122,14,all
0.09313203493329447,5,all
0.2195783519861268,36,all
2.486928882539262,83,all
0.10743891968252553,9,all
0.16413285865626098,27,all
2.5334956905045525,83,all
2.5848479337675023,84,all
0.060442603860400956,1,all
6.858092182989919,99,all
1.953552613136816,77,all
1.0038795084171668,56,all
2.7078687696505357,85,all
0.7762581478996881,45,all
0.09136969928485986,4,all
0.11664889186771475,13,all
3.865196702557875,92,all
0.30740694660571183,40,all
1.812120620614507,74,all
1.978495688020322,77,all
0.15691637654838883,26,all
0.11611624659086174,13,all
1.0801295186717277,60,all
9.284601430001201,100,all
0.19761913568929704,33,all
4.846692831798896,96,all
0.24457256647259934,38,all
1.1127594439030735,61,all
0.09536685636731902,6,all
0.18021139366425595,30,all
0.13552124351608924,17,all
0.12763821225026,15,all
0.20007456257370412,34,all
0.8362380476245683,47,all
2.179306230141904,80,all
0.11326076065311765,12,all
0.10831766037143598,11,all
3.169921582836417,89,all
0.18028860764092536,30,all
0.10743891968252553,9,all
0.12748402727850872,15,all
0.15315402031324976,25,all
2.9817486482943885,87,all
1.0852546046100668,60,all
1.172720609840924,63,all
3.277868776201214,89,all
0.18092816694726238,30,all
0.15323830427056986,25,all
1.7549026948204554,72,all
4.998453856851985,96,all
0.14292557089601884,20,all
3.7653234475090294,92,all
0.09148308518020314,4,all
0.3053442075763774,40,all
1.0383017891450674,57,all
0.10394747110155855,8,all
0.1902992681680635,31,all
1.6259473330628054,70,all
2.6217698342002773,84,all
0.10116922072750473,8,all
0.23935321536378434,38,all
8.3631113313896,100,all
0.10975443650876021,11,all
0.9373155127722775,53,all
3.4943560139503322,91,all
2.014523859325104,78,all
0.7961114297600856,45,all
1.7909010889144004,73,all
5.420016549684705,97,all
3.4074845638142,90,all
0.1203497560357443,14,all
0.4563655810045808,44,all
0.11492374044164944,13,all
0.14256201510863709,18,all
0.19808071002059385,33,all
0.9799680981409272,55,all
0.1053100988510054,8,all
0.8406985563721524,48,all
2.5506330595851043,84,all
0.14256201510863709,18,all
2.7998635777516796,86,all
1.2774385035040932,66,all
0.19492342540577806,33,all
0.14411096022783565,21,all
0.14556605511790183,22,all
2.815705317822876,86,all
0.15674069081652584,26,all
0.36374964874228694,42,all
0.12015103450996245,14,all
0.14256201510863709,18,all
5.519084907342805,97,all
4.8688260067540865,96,all
0.10293506060987459,8,all
0.9113836923266521,52,all
1.4644350140251925,68,all
0.17999327637461646,30,all
2.7754600822364788,86,all
0.11713412722324872,13,all
0.14482973301550273,22,all
6.37651218709143,98,all
1.7110763041338009,71,all
3.3145812420697673,90,all
1.069021649210793,59,all
0.1503361581624845,24,all
0.2704276376994046,39,all
0.10743891968252553,9,all
0.15674069081652584,26,all
0.8535538931147396,48,all
0.12416248590208663,15,all
0.1995623170208556,34,all
0.15759282340710126,26,all
0.1492236991110676,24,all
0.13230447675718726,16,all
0.17163744876456016,28,all
1.1077694149124555,61,all
2.051399211135279,78,all
1.4669866645171277,68,all
0.14411373639631292,21,all
0.18332059313632304,30,all
0.19514135903699026,33,all
0.3456082273531925,41,all
1.0792711475225476,60,all
6.410771355853295,98,all
0.3640645042748945,42,all
4.436768102153776,95,all
2.7066680213607004,85,all
0.34606177093456564,41,all
5.334819232411541,97,all
7.683587846496405,99,all
0.8809615712900764,50,all
0.14256201510863709,18,all
0.2198236369510607,36,all
0.8161096024138222,46,all
0.1979815021313493,33,all
1.4611590386841555,68,all
0.19076625805510794,32,all
0.20821316393042216,35,all
0.1398515930170362,18,all
0.14473043436900954,22,all
1.4074072276363285,67,all
0.16729805332826791,28,all
2.6717983597972035,85,all
0.1456595631637911,22,all
0.2532098473279295,38,all
0.18178156850289778,30,all
3.361431040084333,90,all
0.9507023997537504,54,all
0.15117702293719631,25,all
3.6453560537437735,91,all
4.099010658721255,94,all
1.0122505308442356,56,all
6.508896407765826,99,all
0.09621425878864996,6,all
0.1384430289517131,18,all
2.431354434321417,82,all
3.5689072565466384,91,all
0.09140233969291117,4,all
4.495902145899731,95,all
1.057977654317666,58,all
2.9078318886017644,87,all
2.389837292689255,82,all
0.1435541416928908,21,all
0.42945210602360756,43,all
0.342373640701314,41,all
0.16939089343913044,28,all
1.135016568025843,62,all
0.7783167342146388,45,all
0.9382987145686938,53,all
3.486085957429121,91,all
2.3312781907154205,81,all
1.535013312011651,68,all
0.9213729765868844,53,all
1.0283907556988772,57,all
2.7813369118050826,86,all
0.8751379908349055,50,all
3.8863891038688294,93,all
0.18653261280269476,30,all
1.0726318681557683,59,all
0.09659157114271721,6,all
1.58081947827601,69,all
0.20808520875175512,35,all
0.14653687882712763,23,all
0.09591032375390288,6,all
0.1127044866812947,12,all
0.13360340752806016,16,all
0.19217833954460317,32,all
0.14256201510863709,18,all
0.12198249493886365,14,all
0.09085946275581508,2,all
0.09437803012287313,6,all
1.2848141087050593,66,all
0.09264529060747177,5,all
0.14448957532947287,21,all
2.738940051184894,86,all
1.5727026363902974,69,all
0.15659258500797615,26,all
0.8559732015719663,49,all
0.09088780922965091,3,all
0.10034025970157674,7,all
0.09413146484225096,6,all
1.7097497496511402,71,all
2.4485237226440937,82,all
2.173997481628886,80,all
0.1900956866942142,31,all
0.09302234775123766,5,all
0.2416338851732574,38,all
1.902002128510932,75,all
0.0926772416927239,5,all
2.8013561342283717,86,all
0.8589166723688114,49,all
3.2269822235538212,89,all
0.1418317908421679,18,all
3.081920753622841,88,all
2.800621421901118,86,all
1.2868053688519794,66,all
0.22811483303122176,37,all
0.9793982726340633,55,all
4.660206822561576,95,all
5.048445492417921,96,all
3.28076032853874,89,all
3.247210393977009,89,all
1.834267337477543,74,all
0.13657957727230746,17,all
0.10413795264832808,8,all
1.2773610451637354,66,all
0.8652576794702637,49,all
0.10794915621157031,10,all
0.834113786037398,47,all
2.6986433434351333,85,all
0.14267540100398038,20,all
0.8287661462259048,47,all
2.599017737516111,84,all
0.947485617232124,54,all
0.8164636829805036,46,all
0.13073276132539396,16,all
0.929355587872837,53,all
2.7510360789814694,86,all
0.23493598315016495,37,all
1.1876912729845155,63,all
0.15849825757435904,26,all
0.9126308726336694,52,all
3.258181246710131,89,all
0.1899045257449836,31,all
1.239782812276046,65,all
4.150057871854692,94,all
1.018451642837348,57,all
0.17918305860065478,30,all
0.49061326871221944,44,all
2.930990569320464,87,all
0.22242318653054033,36,all
0.10957605801155139,11,all
0.14510690562030942,22,all
0.10533155135090566,8,all
2.216561871588347,80,all
2.624421410065157,84,all
1.2441006468878006,65,all
1.838808252485293,74,all
0.8303015641613323,47,all
3.1067956244625314,88,all
4.75442769708607,96,all
4.078848935782021,93,all
0.19901788657214353,34,all
1.178632757144261,63,all
2.1875428692028223,80,all
0.09085946275581508,2,all
0.1432706769545326,20,all
1.1669723258465814,63,all
2.8534106283890974,87,all
1.0899485515294105,60,all
1.6943274998570645,71,all
1.969578144561514,77,all
2.5431837338550194,83,all
0.9875542453849996,55,all
0.40530209114403015,43,all
0.18974709616569807,31,all
0.7883796684894089,45,all
0.9198265554393383,53,all
2.6874112383495437,85,all
1.8341753699469725,74,all
0.19340789765872177,33,all
4.228519061077389,94,all
0.14256201510863709,18,all
0.09125631338951656,4,all
0.24945145356827045,38,all
3.132716107578185,88,all
0.09154516107754487,4,all
1.1681704167956066,63,all
0.13675911578662364,17,all
0.10841418058180669,11,all
0.20151092583952898,34,all
0.11074447120887658,12,all
0.9960069406587506,56,all
0.15543023119970062,26,all
0.2829071234425743,39,all
0.17318120550195978,29,all
0.21946856279559734,36,all
1.2130400735266165,64,all
1.0407256894833563,58,all
0.1471712968784606,23,all
1.6631517735169647,70,all
11.480502999398748,100,all
1.1238231137183354,61,all
0.11365266291433523,13,all
1.0028551500121183,56,all
0.1019510603377346,8,all
0.9924850865098863,55,all
1.14142413823588,62,all
1.0762129911328435,60,all
0.14548335264612666,22,all
0.1404255764080729,18,all
2.752154756575086,86,all
0.10743891968252553,9,all
0.09307409232642538,5,all
6.335821275498635,98,all
0.10852958704467083,11,all
5.944229606585439,98,all
1.70669346959813,71,all
0.09166042839083818,4,all
0.17650628228078458,29,all
0.8340064799369448,47,all
0.2048071393942676,35,all
3.9507556316735597,93,all
0.14307225163768186,20,all
1.6109431224765196,69,all
0.09366575408547409,5,all
1.624889055815615,70,all
0.09184664096758491,4,all
0.02209742194495999,1,all
0.11301059076107917,12,all
1.216620120307522,64,all
1.032182880531241,57,all
3.20995189894575,89,all
0.09539744889802129,6,all
2.526028486606741,83,all
0.19786608665078234,33,all
0.37818471205402826,42,all
4.334745021245566,94,all
0.9110639969865898,52,all
1.3411258938394903,67,all
4.350684354713822,94,all
1.8285132553241303,74,all
0.2055778933970871,35,all
0.23121266848404853,37,all
0.14810206657189373,23,all
1.5520642143687096,69,all
0.1429150545973134,20,all
0.19032245848490076,31,all
2.5926237191065757,84,all
0.7931322507920303,45,all
1.7891813410178268,73,all
2.550199969692266,84,all
0.11289225649325198,12,all
0.09085946275581508,2,all
0.7523508028355096,44,all
1.0597512829857103,59,all
0.11907270487874194,14,all
3.329845705219773,90,all
0.26618386201541966,39,all
1.6243505742799964,70,all
0.2320752046619527,37,all
2.4706594558362838,83,all
8.798155442580255,100,all
3.61257107448267,91,all
1.0296890809928971,57,all
1.0325501320527728,57,all
0.20839675870361346,35,all
0.14256201510863709,18,all
5.490423329360659,97,all
1.693712777364893,71,all
6.2915074515618326,98,all
0.09154407206209027,4,all
0.14683298485891672,23,all
0.8413341460593227,48,all
0.4018626616599054,43,all
0.8489089056274834,48,all
0.09111458102033747,3,all
4.155377121851581,94,all
0.1896704895866769,31,all
2.5341152264560796,83,all
0.896519284650505,51,all
1.0429241291463045,58,all
1.2114346211076155,64,all
0.22587893612933024,37,all
6.117124466396232,98,all
0.14256201510863709,18,all
2.62906639654412,84,all
1.1850144094041961,63,all
5.822790845122999,98,all
0.09523166398922185,6,all
0.1524619184056054,25,all
1.6194324180941224,70,all
0.13812487972776083,18,all
0.09220204596020223,5,all
0.9135349177621291,52,all
0.1505885889048717,24,all
0.13528509914716097,16,all
1.0255826965823327,57,all
0.12443256525345855,15,all
4.584215753197694,95,all
0.12187796212353688,14,all
0.1483564067127072,23,all
2.4452007822462685,82,all
0.10743891968252553,9,all
2.884081193798571,87,all
0.10799319989551252,10,all
2.7933834528410104,86,all
0.09275867650281505,5,all
0.09490438810583848,6,all
0.47650975938604684,44,all
2.673279280948573,85,all
1.6709712985739693,70,all
0.3311457211313491,40,all
2.014628027395882,78,all
0.31749343725659795,40,all
1.9471976254883325,76,all
1.358036077146155,67,all
0.1996229119695601,34,all
0.8421840205638168,48,all
3.758743921439379,92,all
0.21671024839616787,36,all
0.8415900340257284,48,all
1.0286514022747204,57,all
1.8015925686589236,74,all
1.7053858025926643,71,all
0.14659749456256915,23,all
0.21459859990711563,36,all
0.8726135792432721,50,all
1.041973577930671,58,all
0.9366859788545703,53,all
2.4389054090027926,82,all
0.1720210966589204,28,all
0.11218833462658122,12,all
0.15545998860287225,26,all
0.846005757827459,48,all
0.10683540002358588,9,all
0.26212786041180336,39,all
2.599408694039071,84,all
1.0702754184118821,59,all
1.9326438626912414,76,all
0.273182772492397,39,all
0.06756876111177473,1,all
0.14952689332456143,24,all
1.0127728634352782,56,all
1.7714316684841358,73,all
0.14320344295375312,20,all
0.14804369839319936,23,all
0.14169281725138574,18,all
0.21167010280538567,35,all
0.12428360687886685,15,all
1.024643224926956,57,all
0.09368377866522559,5,all
0.09525047867823207,6,all
1.062529074409154,59,all
6.28451243760332,98,all
2.3832757709036763,82,all
1.78098165031634,73,all
0.8961805676496886,51,all
0.10845939274061507,11,all
0.1243994485295165,15,all
3.6616116740628346,92,all
0.14256201510863709,18,all
0.18964214311284108,31,all
0.0919933217092479,4,all
2.8701100559809083,87,all
0.8284423095388845,47,all
2.2196785248386233,80,all
0.16292399810119848,27,all
0.8172183919040739,46,all
0.18991780769046074,31,all
0.22666986988297844,37,all
3.022320949753821,88,all
7.242824519510621,99,all
3.7187167540688595,92,all
0.1283154431099597,15,all
1.5534135017644397,69,all
0.1435855361131036,21,all
1.045752965961419,58,all
2.346432355062471,81,all
1.0556719105565984,58,all
0.10743891968252553,9,all
1.0392806859267647,58,all
4.003794968292274,93,all
1.1582593147965625,62,all
1.509524805526581,68,all
3.4499141733902947,90,all
1.557013132907985,69,all
0.13675911578662364,17,all
1.7464005092240305,72,all
4.705799855385699,95,all
3.0871299047284477,88,all
0.09813057850345035,7,all
0.14256201510863709,18,all
0.8365647851158358,47,all
0.19175431091193204,32,all
0.22219320412095736,36,all
0.922498140714857,53,all
1.594019009187658,69,all
0.16040266916378879,27,all
1.287991610810849,66,all
3.1158444891065917,88,all
1.0146285725495583,56,all
1.0379845038509439,57,all
0.09085946275581508,2,all
1.211774813678176,64,all
0.19755604528773685,33,all
0.1491537594006073,24,all
2.880357207387977,87,all
0.9118701487545832,52,all
2.0104886145275476,78,all
0.4304978812509629,43,all
0.2713994637358183,39,all
0.7977478950547202,45,all
1.4986436550346123,68,all
2.41653477478775,82,all
0.2045741152057983,35,all
3.8324707196907637,92,all
8.06825191536052,100,all
0.09122796691568075,4,all
2.7796364154032513,86,all
0.8847384955228109,51,all
0.22153568992029465,36,all
0.1864687708180697,30,all
0.1460060696738303,22,all
1.2805565854712309,66,all
2.6440901690678063,85,all
1.0498450966258566,58,all
0.9584394128448933,54,all
2.5585718921807397,84,all
0.2262474402891959,37,all
1.0139714405890627,56,all
1.1382838532420299,62,all
0.10743891968252553,9,all
1.7799196629425142,73,all
0.20900104979293785,35,all
4.0057918917034065,93,all
0.1676633255500161,28,all
3.1973574676381267,89,all
0.8383075050174744,48,all
2.8494974003648847,87,all
1.0215146604276069,57,all
0.11203330929427716,12,all
2.658127085880107,85,all
0.24448003702382415,38,all
2.0396828279678276,78,all
1.052407791993748,58,all
1.9032656221928115,75,all
0.19363899592369177,33,all
0.14987787424443988,24,all
1.1374054279593777,62,all
1.0979563612510086,61,all
0.22710479580724746,37,all
1.3511402709504394,67,all
0.3503396281011084,41,all
1.1513277985273662,62,all
4.1943927108662304,94,all
0.33438729200502787,40,all
0.12755798816941802,15,all
0.0988860365520497,7,all
2.5754047439342616,84,all
0.4403978192696992,43,all
1.076867270041464,60,all
1.245946318653558,65,all
0.09108623454650165,3,all
0.14134231327599583,18,all
1.0276583102340568,57,all
0.15558680868633146,26,all
0.13528509914716097,16,all
0.15641882036779794,26,all
1.0474755119980534,58,all
0.1432706769545326,20,all
0.10175928462910762,8,all
0.24035002883012418,38,all
0.1090846658974032,11,all
0.09085946275581508,2,all
1.268449071240434,65,all
0.12520606421491026,15,all
9.276195502730628,100,all
0.09885769007821388,7,all
0.2581753727028503,38,all
0.10743891968252553,9,all
0.8047403375475757,46,all
0.13672560357570207,17,all
0.862287591851054,49,all
4.534842996795268,95,all
2.381463567718752,82,all
0.07695945563219143,1,all
0.11436776927663253,13,all
0.8330631538394244,47,all
0.1454299961757695,22,all
0.9637086969993928,54,all
0.17727663528326762,29,all
0.25090490208413374,38,all
0.3328887102517758,40,all
4.745228142659739,96,all
1.0791648927273845,60,all
0.14583401719507294,22,all
3.3087762011689197,89,all
1.0082737343514365,56,all
3.2050509182127627,89,all
0.1292086244103939,15,all
0.19696404443719076,33,all
1.0374135935889983,57,all
2.2091312847097555,80,all
3.304135013133772,89,all
1.7110865052284399,71,all
0.05054698693930636,1,all
0.10743891968252553,9,all
4.224361492705228,94,all
1.2677251522725514,65,all
0.1151491605658687,13,all
0.14871173280367347,24,all
