log_cost_t_hat,log_cost_t_hat_percentile,split
3.0946372877067616,23,all
2.8316659819808128,4,all
3.244530922192646,41,all
4.046622419798226,97,all
3.849712394912638,93,all
3.2945908442734306,48,all
3.2936375129928273,48,all
3.212807944944895,36,all
3.309141529654875,50,all
3.453472536257637,68,all
3.4874149402111576,72,all
3.590115894493871,81,all
3.1600262019351524,29,all
3.5346939004161504,77,all
3.273932479246059,45,all
3.4245717026632203,65,all
3.4901667841010457,72,all
3.247387834575521,41,all
3.5236840543337347,76,all
3.545154457387852,78,all
3.48553978093594,72,all
4.60080917364618,100,all
3.376150036484764,59,all
3.43306742682661,66,all
3.131961761132103,27,all
3.606283142619051,83,all
3.4507123487867597,68,all
3.2564429813323823,43,all
3.325729927682657,52,all
3.2595193474697477,43,all
3.0142560182410114,13,all
3.167838306182473,30,all
3.325283838901159,52,all
3.138002967928131,27,all
3.1152365473277808,25,all
3.419250967566046,64,all
3.052741173909506,19,all
4.303747228230048,99,all
3.4712816785688734,70,all
3.526184570045036,76,all
3.4782830482061704,71,all
3.2585246562744157,43,all
3.5404880922907305,77,all
3.270909506016004,45,all
3.160179316442933,29,all
3.425077430506905,65,all
4.153514110711108,98,all
3.1421736424409925,28,all
3.4938953390934833,73,all
3.535823744332097,77,all
3.1982166758337387,34,all
3.664280593934575,86,all
3.4951550159745226,73,all
3.0573892101655615,20,all
3.2150598294747836,36,all
3.6663520010242707,86,all
3.2549263399369472,42,all
3.6517996558805033,85,all
3.6201312225101554,84,all
4.065000541896168,97,all
3.591784414194103,81,all
3.927568042419445,95,all
2.8076803302649247,1,all
3.050831051979312,19,all
3.0888253961813876,23,all
3.0799469238450015,22,all
2.8224877644274984,3,all
3.576044304387349,80,all
3.4180519968260747,64,all
2.8550783356505076,5,all
3.310080776699773,50,all
3.4875705697923043,72,all
3.32482622370842,52,all
3.280496451119526,46,all
2.811963240481975,2,all
3.499520212816515,73,all
3.2126049241211527,36,all
3.015908932478487,13,all
3.866516452075767,94,all
3.644200631299708,85,all
3.1009598103416542,24,all
3.443308511694176,67,all
3.3284444046669925,53,all
3.5994738320518294,82,all
3.122614290692894,26,all
3.045546605269359,18,all
3.166759705281321,30,all
3.0018486547570578,11,all
2.999749800254189,11,all
3.5848309642004845,81,all
2.781357970360016,1,all
3.1046205465287118,24,all
3.5515121404408534,78,all
3.6237231376179695,84,all
3.3882062357658738,60,all
3.379753452455374,59,all
3.217750935660571,37,all
3.0916792050017015,23,all
3.772421425337363,91,all
3.2628159735654028,44,all
3.8181378890092947,93,all
3.403173817108864,62,all
3.0239428794984837,15,all
3.4443724328401375,67,all
2.8126291402431036,2,all
3.0620166397248174,20,all
3.6410526085768655,85,all
3.3454191758383836,55,all
4.129178812299223,98,all
3.3303771206792883,53,all
6.248641056088221,100,all
3.4569267472914142,69,all
3.27092586255727,45,all
3.328006515322792,53,all
3.2794996737999895,46,all
3.4386334275445756,66,all
2.6901696566466233,1,all
3.1551110786557364,29,all
2.994049632968591,11,all
3.2724111162416665,45,all
3.2755079815900032,45,all
3.0680351709360436,21,all
3.4098409133149916,63,all
3.1846718786167045,32,all
2.969995608552756,9,all
3.684742622174932,87,all
3.4417715169979255,67,all
3.4031712773509044,62,all
3.4568485778095543,69,all
3.108380020353229,25,all
2.8202580500418795,3,all
3.612686546549687,83,all
3.221199006497742,37,all
3.4349350673779853,66,all
3.1516733770267478,28,all
3.5259674710504414,76,all
3.120683914362001,26,all
3.701513738672969,88,all
3.020143607386971,14,all
3.3920827551856805,61,all
3.303852006649241,50,all
3.036233477229327,17,all
3.13200302082978,27,all
2.8872644657748263,6,all
3.2346111981195618,39,all
3.7283972442709556,89,all
4.559957925232673,100,all
3.491186695537893,72,all
3.0819151164397263,22,all
3.4196747704861785,64,all
3.023663883171449,14,all
3.041160643857196,17,all
3.38457617701739,60,all
3.262971657740275,44,all
3.2948125754653796,48,all
3.3050235581050496,50,all
3.2191165765741783,37,all
3.8779927409341735,94,all
3.770035709371408,91,all
2.9939876078386356,11,all
3.3402862403550664,54,all
3.3006107398368907,49,all
3.430945891464932,66,all
3.300182525733772,49,all
3.178017323204124,31,all
3.4334221931797138,66,all
3.0272845620950273,15,all
3.2344251144092384,39,all
3.5196954461913887,75,all
3.156548398318646,29,all
2.86922316900816,6,all
3.0634837909535757,20,all
3.080759934545722,22,all
3.9208267467276467,95,all
3.254534254898977,42,all
3.226949706302136,38,all
3.2220287102091065,38,all
3.2095291029486255,36,all
3.192439930960158,33,all
3.569361396360945,80,all
3.1872002675022135,33,all
3.2626673515675777,44,all
3.083843509166884,22,all
3.6766206136586628,87,all
3.2685508242067467,45,all
3.0135232982627373,12,all
3.4692868275960205,70,all
3.166759705281321,30,all
3.3102118476160878,50,all
3.5826262059018,81,all
3.0471137167050424,18,all
3.317829908717351,51,all
3.329946006398138,53,all
3.610567243180565,83,all
3.2295028512572865,39,all
3.6440987979478043,85,all
4.297515962750683,99,all
3.3411548778240463,54,all
3.1734985460526546,31,all
3.6295708916830405,84,all
3.6608305087923023,86,all
3.2097718727793816,36,all
3.4026756149022805,62,all
3.505363302967645,74,all
3.050296461411875,19,all
3.013784158455759,13,all
3.191891741910525,33,all
3.678065711967709,87,all
3.252789803286831,42,all
3.3869787722415126,60,all
3.7920052847863044,92,all
3.606935043910449,83,all
3.3039346525860944,50,all
3.5259227882757846,76,all
3.193110163142706,34,all
3.0280863706614856,15,all
3.677201242887925,87,all
3.7580106463141325,91,all
3.4648650855838166,69,all
3.217361662506681,37,all
3.0063603068224536,11,all
3.390553718535366,60,all
3.1115598797190405,25,all
3.624766338337363,84,all
3.034137754241738,16,all
3.128870130239926,27,all
3.2605123064868593,43,all
4.029713433158171,97,all
3.138205337080836,27,all
3.3879425236418106,60,all
4.031083807523656,97,all
3.7403161267635894,90,all
4.345356773682521,99,all
3.809766669838151,92,all
3.3947038565358,61,all
3.028095716033462,15,all
3.5608703019673946,79,all
3.0353597342758203,16,all
3.9252027968001526,95,all
3.5005806461749924,73,all
3.21820187709151,37,all
3.895117124410753,95,all
3.4448026473688453,67,all
3.0529281917666227,19,all
3.288994244107275,47,all
3.467040614397663,70,all
3.1919865133083576,33,all
3.491670677943003,73,all
3.4797245595531816,71,all
3.1747862669011706,31,all
3.104090091679532,24,all
2.7011084413188855,1,all
3.4481704699357825,68,all
3.1660097061901507,30,all
3.2658573299004736,44,all
3.019050957003202,14,all
3.2459163695399353,41,all
3.3052883413353773,50,all
3.337577312436552,54,all
3.1031236126543367,24,all
3.181941438798395,32,all
2.6901696566466233,1,all
3.3031310144470742,49,all
2.9782215091976307,10,all
2.8952224114338128,6,all
3.2555816412421708,43,all
3.0473901442285833,18,all
3.4512373802100793,68,all
3.8910196760398996,94,all
3.3589386500468468,57,all
5.988465442964532,100,all
3.639634572344076,85,all
3.264986482926143,44,all
3.308208388195905,50,all
3.185236337873335,32,all
3.3713787353623488,58,all
3.11808050954145,26,all
3.2354393301854283,39,all
3.261759310705211,43,all
3.286239721682011,47,all
3.1963123416538735,34,all
3.225489096047378,38,all
3.1359235735173017,27,all
3.031702967902353,16,all
3.127022939408886,26,all
3.3420596728088188,54,all
3.0196029853362427,14,all
3.039734719489426,17,all
3.5369803629995005,77,all
4.131617341799741,98,all
3.1342650732276183,27,all
3.364932795156718,57,all
4.081723941884153,97,all
3.2575811521987434,43,all
4.6812841714692395,100,all
3.489678976292554,72,all
3.3779040626616634,59,all
3.5373531677296546,77,all
3.2049922747291757,35,all
3.5387428995477954,77,all
3.6236316319774824,84,all
3.3094118219336304,50,all
3.4397615079933432,67,all
3.408073388692219,63,all
3.506000073814297,74,all
2.9424247446034264,8,all
3.36180038667897,57,all
3.2403186055379702,40,all
3.33014668151233,53,all
3.298504373672502,49,all
3.121758881672852,26,all
3.762310726628282,91,all
3.0326098227399125,16,all
4.398638965636794,99,all
3.7016441826684217,88,all
3.3633168923319543,57,all
3.5645914299415757,79,all
3.2811402611545786,46,all
4.229486329814405,99,all
2.811963240481975,2,all
3.605990351048998,83,all
3.4134389127436,63,all
3.7788075803227357,91,all
4.172226853146304,98,all
3.6443522160140294,85,all
3.2191709547719567,37,all
3.456888439384575,69,all
3.6640513143631424,86,all
2.8155720747734674,3,all
3.0921967570049045,23,all
3.418375520127128,64,all
2.811963240481975,2,all
3.090181272598805,23,all
3.2025520948269834,35,all
3.614520839281853,83,all
3.74784527303899,90,all
3.6246012703910324,84,all
3.4117239589285786,63,all
3.4960866200689495,73,all
3.5729320737676225,80,all
3.186411458629693,33,all
3.258688354240603,43,all
3.2254154483003106,38,all
3.5345906953592308,77,all
3.0415764147749877,17,all
3.5847507057766004,81,all
3.020906342277076,14,all
3.2400069805536327,40,all
3.344026429808065,55,all
3.087547226287753,23,all
3.3973190325295315,61,all
3.601233857367539,82,all
3.9072997588848333,95,all
3.803669019440611,92,all
3.4671536919713386,70,all
2.8493484707256695,5,all
2.999203829629951,11,all
3.108111286233681,25,all
3.116917832996535,25,all
3.4089486175012187,63,all
3.0664185692149353,21,all
3.155577375779649,29,all
3.1060041370624187,25,all
3.5116312833437466,75,all
3.313267350898572,51,all
2.9331619104483493,8,all
3.485862806911798,72,all
3.5700225086418618,80,all
3.507844085986159,74,all
3.0644851950900636,20,all
3.3942158475593724,61,all
3.366369544869798,58,all
3.121834862438602,26,all
3.5520503916364876,78,all
3.524046917072781,76,all
3.03859863055863,17,all
4.734547930476232,100,all
3.493145796285643,73,all
3.8526920860429543,94,all
2.811963240481975,2,all
3.023955124864264,15,all
3.2398439329071476,40,all
3.2479775428031568,41,all
3.170537466051219,30,all
3.1183863182367992,26,all
3.3327876141875357,53,all
2.931399131924298,8,all
3.4567791553320903,69,all
3.7710466400106446,91,all
3.063093719473506,20,all
3.28950285932534,48,all
3.074433462575171,21,all
3.584231836311133,81,all
3.194261375412862,34,all
3.4893127328338887,72,all
3.0621499282121034,20,all
3.102899425103568,24,all
3.177838728632561,31,all
3.1317061139335722,27,all
3.267943747257493,44,all
3.2966974358186074,49,all
3.0619453809199557,20,all
3.152736772713963,28,all
3.02905450308658,15,all
3.50700256660926,74,all
3.166759705281321,30,all
3.206097232035764,35,all
3.7316003135929865,90,all
3.530202134553349,76,all
3.724826046021221,89,all
3.3078326581245654,50,all
3.245118686862302,41,all
3.360498021160123,57,all
3.0197535134655302,14,all
3.027073747791429,15,all
3.30744069570808,50,all
3.316018290409607,51,all
3.8556682640731554,94,all
3.2484709261209477,41,all
3.8622121545826253,94,all
3.2679896582363885,44,all
3.5937534152952475,82,all
3.019899754162622,14,all
3.370935484622569,58,all
3.5165728417315725,75,all
3.033078812559392,16,all
3.2000233397578692,34,all
3.485568064913946,72,all
3.568297572738848,80,all
3.0370851276185697,17,all
3.335851827781471,54,all
2.816615987665447,3,all
3.35564432359565,56,all
3.107592530172346,25,all
3.869889162899959,94,all
3.2782037640505317,46,all
3.439977418672067,67,all
3.477916249742203,71,all
3.170262086569034,30,all
3.4695721280443967,70,all
3.620913559596773,84,all
3.4901725384735545,72,all
3.292746772269855,48,all
3.3960129286676306,61,all
3.921246417941145,95,all
3.397097418146087,61,all
5.140417872215545,100,all
3.5614367123488972,79,all
3.2985154351234547,49,all
3.4191170615018565,64,all
3.016290374225597,13,all
3.023762506463329,14,all
2.71338244002855,1,all
4.146985328904922,98,all
3.283794343652576,47,all
3.381284256745263,59,all
3.358266377900927,57,all
3.2623851374208006,44,all
2.9860289530602335,10,all
3.0849924000485647,23,all
4.043264648695886,97,all
3.3627159412159076,57,all
2.9571599711626826,9,all
3.2272012631377236,38,all
3.7912679312933006,92,all
3.0954652210179088,24,all
3.421704026363528,64,all
3.5413088253817597,77,all
3.4242424660580095,65,all
3.364834571877667,57,all
3.528109456999963,76,all
2.8949083956533004,6,all
3.1360074545270114,27,all
3.1414040079712446,28,all
4.36971504600489,99,all
3.3702137218588755,58,all
3.1800811229994888,32,all
3.219201307214356,37,all
3.283178031870232,47,all
2.940047923859142,8,all
3.515283673889278,75,all
3.03668784731423,17,all
3.374470735750902,58,all
3.3872546009016133,60,all
3.2911929440185457,48,all
3.0124160997860745,12,all
3.5002145102252196,73,all
3.9508475060707298,96,all
3.5942780336583047,82,all
3.442327048868563,67,all
3.4785725425305762,71,all
3.360419672218069,57,all
3.3071003928490885,50,all
3.737608905437267,90,all
3.518543740809598,75,all
3.0801640937021157,22,all
3.2291424518617253,39,all
3.3440859936411296,55,all
3.574463109331604,80,all
3.1653808081408448,29,all
3.031260409435366,16,all
3.0404894668033937,17,all
3.3135754677512104,51,all
3.4970121746278364,73,all
3.186670100715422,33,all
3.2233516918531846,38,all
3.3523324815641917,56,all
3.2052770008688607,35,all
4.251905001617472,99,all
3.4213216757844096,64,all
3.1369722878014548,27,all
3.423205023499992,65,all
3.836013749340056,93,all
3.907036373677718,95,all
3.8174783801326857,93,all
3.6858444293270436,87,all
3.0837398322366463,22,all
3.5292489722146474,76,all
3.215886662044494,37,all
3.511929534605444,75,all
3.8035248536399533,92,all
3.601234999756697,82,all
3.2134741196081444,36,all
3.0176889939649993,13,all
3.415275149306401,64,all
3.6629885600942402,86,all
3.4996951718266027,73,all
3.293750263820735,48,all
3.0213630639731033,14,all
3.274772622490138,45,all
3.3978933688587305,61,all
3.433191684217973,66,all
4.901344102193921,100,all
3.90469664322348,95,all
3.498850637039869,73,all
3.124574866518757,26,all
3.541175938453967,77,all
3.1333183847838555,27,all
3.2427303992097856,41,all
3.87772531267309,94,all
3.2425770220406434,41,all
3.332029242331472,53,all
4.864760699239527,100,all
3.166759705281321,30,all
3.287471313027679,47,all
3.35502587254818,56,all
3.494870170077523,73,all
3.439289221643877,66,all
2.930633428179408,8,all
3.3056824300438676,50,all
2.9059275114541836,7,all
3.4218881415339575,64,all
3.4932742226784845,73,all
3.314235988579755,51,all
3.2439860541844263,41,all
2.8704514127442193,6,all
3.5535003857083245,78,all
3.2282000490215186,38,all
3.369374703125319,58,all
3.3217080389269227,52,all
3.2113578551706894,36,all
3.297038386872654,49,all
3.371105360281802,58,all
3.502573945433513,74,all
3.2000267907881828,34,all
3.505741800280334,74,all
3.2793488068271093,46,all
3.529759745454906,76,all
3.7346914122376322,90,all
3.029467409385428,15,all
3.1030061243991183,24,all
3.1713053501652273,30,all
3.449968660346049,68,all
3.371994119749072,58,all
3.0183071491947224,14,all
3.575099750982047,80,all
2.8236910257658674,4,all
3.510020237933995,74,all
3.2347807894699323,39,all
4.00900322114266,96,all
2.8178694767241836,3,all
3.0350945669110008,16,all
3.561320330496164,79,all
3.1790716047291676,32,all
3.0310562461515707,16,all
3.1870298404914816,33,all
3.3884733964997658,60,all
2.985975248437544,10,all
3.4885934474196505,72,all
3.795334482048343,92,all
3.1794928017302926,32,all
2.815396216205963,3,all
3.657793287583937,86,all
3.3178196643642903,51,all
3.370120665946758,58,all
3.5525977754866065,78,all
3.327460874937752,53,all
4.250457049233253,99,all
3.0772301832640445,22,all
4.0101346361989805,96,all
2.972076972286142,9,all
3.2654238093033348,44,all
3.5954544440419247,82,all
4.067492119674437,97,all
3.400740740536171,62,all
4.000055753873492,96,all
3.5781763507186044,80,all
3.166759705281321,30,all
3.3563897897414288,56,all
3.2382674810001224,40,all
3.0481495163583694,18,all
3.36134099923605,57,all
3.2980213054989242,49,all
3.662915497260996,86,all
3.336935299460435,54,all
2.965865547261687,9,all
3.0295884004637252,15,all
3.7473071971771983,90,all
3.19836349250917,34,all
4.097585977805487,98,all
3.8616970369697494,94,all
3.4609750974477587,69,all
3.566697493595971,80,all
2.9672641670010895,9,all
3.7437866540098996,90,all
3.45245389180971,68,all
3.10387929162112,24,all
3.2601462283237472,43,all
3.341066962171422,54,all
3.7088179719686067,89,all
3.588990357068211,81,all
3.8198185692702395,93,all
3.123321621917137,26,all
3.111748875517303,25,all
3.5892684554332677,81,all
3.1243849563421926,26,all
3.0169562739867253,13,all
3.024256771379925,15,all
3.3380969238672353,54,all
3.1801695894375435,32,all
3.549277939235356,78,all
3.1516703770758543,28,all
3.531239530767495,76,all
3.209778186024237,36,all
3.3371946994506976,54,all
3.454561646476775,68,all
3.2325685720060324,39,all
2.895679380321358,7,all
3.973262285909916,96,all
2.9847732991876796,10,all
3.2259420810694457,38,all
3.184510902146298,32,all
3.1704771390193276,30,all
4.9213717532780015,100,all
3.029972761253065,15,all
3.36595750332742,57,all
3.105123464138467,24,all
3.774605255822497,91,all
3.81721357748178,93,all
3.0928475298499074,23,all
3.3017333942559497,49,all
2.8885224713132027,6,all
3.103860365913953,24,all
3.052939930917099,19,all
3.1867075064524166,33,all
3.1933404372791614,34,all
3.0392211834789413,17,all
3.2583219674611246,43,all
3.682210363051775,87,all
2.965865547261687,9,all
3.4213244876653794,64,all
3.4872381911898525,72,all
3.5058585628502077,74,all
3.0632831960280957,20,all
3.2368270759774744,40,all
3.483030905832492,72,all
4.689920835971659,100,all
3.380869361491566,59,all
3.3861376678076507,60,all
3.026530294481145,15,all
3.9454365012746226,96,all
2.8635895003612677,6,all
3.288858822234975,47,all
3.590039650942109,81,all
3.4828974714314147,72,all
3.5099730178956117,74,all
3.3709279544789976,58,all
2.6901696566466233,1,all
3.0889479357490686,23,all
3.549379464213681,78,all
3.6138033039650646,83,all
3.4967273074485687,73,all
3.183226286741012,32,all
3.491575926441137,73,all
3.327711091494679,53,all
3.516768325778761,75,all
3.4857692961565983,72,all
3.565715869254092,79,all
2.94178360343575,8,all
2.981370205732299,10,all
3.517798094993881,75,all
4.7981607109614695,100,all
3.4109173842918716,63,all
3.166759705281321,30,all
3.1960613098002044,34,all
3.7015165567944743,88,all
2.8332724270024006,4,all
5.662594854895447,100,all
3.481752021082661,71,all
3.341295469933934,54,all
3.307076938853707,50,all
3.0337706603921752,16,all
3.290651369882411,48,all
3.1661456765440144,30,all
3.5744555403561256,80,all
3.4063695404280967,62,all
5.410705663274337,100,all
3.0547699624843427,19,all
3.5720020366199066,80,all
3.2348087309117677,39,all
3.7002407209217774,88,all
3.121379477609715,26,all
3.8663474647620104,94,all
3.352612840056237,56,all
3.581045334983287,81,all
3.3892621510087957,60,all
3.680900272632295,87,all
3.5551852956089913,79,all
3.444661502883946,67,all
3.541399852331908,77,all
3.463159151267696,69,all
3.270468454973716,45,all
3.349831142907067,55,all
4.31775177072353,99,all
3.25717716601704,43,all
2.840507184527274,5,all
3.623568660433774,84,all
3.2883693788540085,47,all
3.5748823875351965,80,all
3.095949103724925,24,all
3.3303981175203425,53,all
3.5701219643588704,80,all
3.029528561262601,15,all
3.3872423077743816,60,all
3.4435262113830465,67,all
3.300974883230421,49,all
3.200555386915105,34,all
3.920115467679005,95,all
3.1527467164798324,28,all
4.0771426727010684,97,all
3.2176554694382196,37,all
3.601861790835952,82,all
3.2488859519296747,42,all
2.858835922449549,5,all
3.427950834676473,65,all
3.5365581665947037,77,all
3.049696109480869,19,all
3.1600560842133403,29,all
3.2919572580167897,48,all
3.3946600057834293,61,all
3.6178053227433775,83,all
3.465064075040094,69,all
3.35684387638663,56,all
3.774473423408765,91,all
3.5335337084138767,77,all
3.312168644955531,51,all
3.2143860182966586,36,all
3.3903240348892454,60,all
3.327908301340644,53,all
3.012857398501609,12,all
3.5404099644726506,77,all
3.240539388430362,40,all
3.396707961791976,61,all
3.0705428006330777,21,all
3.4974639842555617,73,all
3.796979880043654,92,all
3.0341672878995136,16,all
3.363927201527376,57,all
3.1770298138300985,31,all
3.050575598612285,19,all
3.0029572752436398,11,all
3.2615437176472795,43,all
2.94958781861934,8,all
3.2913995758997836,48,all
2.811963240481975,2,all
3.103308839838577,24,all
3.045714391728546,18,all
3.1314180681022714,27,all
3.0577438688619853,20,all
3.425516476662272,65,all
3.4605751178651776,69,all
3.486491565262386,72,all
3.4897880098143395,72,all
3.4684281410789417,70,all
3.4571123996313915,69,all
3.718194684969278,89,all
3.2692274446715643,45,all
2.860298839776144,5,all
3.328055693896114,53,all
3.63558158982921,84,all
3.3317730073686507,53,all
3.443178538325751,67,all
3.0857833532730337,23,all
3.2373905817985467,40,all
3.5057228763678667,74,all
3.491745394558291,73,all
2.811963240481975,2,all
3.1468953652517526,28,all
2.811963240481975,2,all
3.1981616024600026,34,all
3.1015290102793336,24,all
3.356272771174683,56,all
3.156808892313575,29,all
3.447916957515251,68,all
3.368914663859185,58,all
3.0142560916895733,13,all
3.775031685845175,91,all
3.5120712749920933,75,all
3.1747443851777346,31,all
3.014189198023866,13,all
3.6206293007340795,84,all
3.214503848708408,36,all
4.144811276172081,98,all
3.2285070024993847,38,all
3.0310254771920357,16,all
3.1249276557708416,26,all
3.9759869352482693,96,all
3.691841120861497,88,all
3.0740666574546616,21,all
3.608594634273497,83,all
3.7695197293593687,91,all
3.4382324918472364,66,all
3.4508685095951774,68,all
3.484210948592672,72,all
3.1758983568757344,31,all
3.869899189383739,94,all
3.0135232982627373,12,all
3.869428610549797,94,all
3.2177661368222674,37,all
3.3627546260904886,57,all
3.364624231818256,57,all
2.903119352227016,7,all
3.5774775558236027,80,all
3.228185757859292,38,all
2.9908910713259833,11,all
3.710202577192924,89,all
3.773225460913123,91,all
3.012857398501609,12,all
3.746152475382127,90,all
3.157999762903632,29,all
3.271989059865913,45,all
3.786717552129449,92,all
2.8352973456642303,4,all
3.2702570955966888,45,all
3.816555010467889,93,all
3.6467637541469315,85,all
3.0325092130485425,16,all
3.0387424031017205,17,all
3.0342707166386997,16,all
3.1539286834176816,29,all
3.447353319343442,67,all
3.5592915363951203,79,all
2.8265356582526997,4,all
3.052129926351765,19,all
3.8526413214828468,94,all
3.889752825462325,94,all
2.9020025926195694,7,all
3.31550839971675,51,all
3.384798339729318,60,all
3.383338551595008,60,all
3.1516017298096752,28,all
3.408281433999895,63,all
3.63030485189603,84,all
3.524093843082065,76,all
2.8757546841106945,6,all
3.359528876910672,57,all
3.6531160523958577,86,all
3.1228311735385983,26,all
3.083321534652292,22,all
3.029236091941677,15,all
4.109835492333124,98,all
3.277473871603117,46,all
3.270800264732788,45,all
3.3938007689414826,61,all
3.1902204021923097,33,all
3.0779430670467307,22,all
2.811963240481975,2,all
3.4083531519383334,63,all
3.7180454768840603,89,all
3.587886538810665,81,all
4.418175236253839,99,all
3.021796521624447,14,all
3.0057963321266903,11,all
3.5201242442689966,75,all
3.432979986607302,66,all
3.856607322221388,94,all
3.374717092356129,59,all
4.130751456033817,98,all
3.268418774078406,44,all
3.231758121689276,39,all
3.0402075674310916,17,all
3.2378090944296893,40,all
3.5132454788824674,75,all
3.226508241719563,38,all
3.1674256050424496,30,all
3.046752086100557,18,all
2.8873342103194064,6,all
3.52556609805474,76,all
3.0609339969320195,20,all
3.0582235099728883,20,all
3.274899830930399,45,all
3.148219599849499,28,all
3.395189182275681,61,all
3.2951362943874742,48,all
3.163289936094703,29,all
2.707450972508643,1,all
3.429390577549385,65,all
3.012857398501609,12,all
3.4866457415932226,72,all
3.0165748322396158,13,all
3.282232917724809,46,all
4.049621284431083,97,all
3.424871935396261,65,all
3.3333337236565415,53,all
3.448957366669389,68,all
3.1590787470515944,29,all
3.6827414441504773,87,all
3.456882762672007,69,all
3.1767206300430693,31,all
3.757714106688626,91,all
3.294994005799988,48,all
3.8924039597962667,94,all
3.541386781714596,77,all
3.737884960211437,90,all
3.2572171928079685,43,all
3.5719473410455187,80,all
3.5004504875069866,73,all
4.041972815184094,97,all
3.6173605430831306,83,all
3.166759705281321,30,all
2.9144395561364513,7,all
3.2492527716433397,42,all
3.4881914875612097,72,all
3.0288327224008302,15,all
3.044262647639192,18,all
2.89653114637483,7,all
3.3243763643928865,52,all
4.222408705762454,99,all
3.1175011943022963,26,all
3.0452659546813416,18,all
3.542933885364894,78,all
3.446128555258078,67,all
3.5483758921610282,78,all
3.517231716934352,75,all
3.0500154156593084,19,all
3.303671484877672,50,all
3.128500081996093,26,all
3.2075892904234338,35,all
3.079812728375983,22,all
4.129950886368047,98,all
3.044852083549774,18,all
3.0950668109147954,24,all
3.0648919038501767,20,all
3.027908934950179,15,all
3.700122251981699,88,all
3.4339302138947665,66,all
3.560715201420445,79,all
3.464025716702987,69,all
3.0945769344618705,23,all
3.182668208963397,32,all
2.826345977175612,4,all
3.037393309786811,17,all
3.333167524522027,53,all
3.4407288839676027,67,all
3.6203323031784715,84,all
3.061530209350903,20,all
3.627038453631079,84,all
4.206140114176936,98,all
3.489676838268683,72,all
3.331882910100754,53,all
3.6050337852491463,82,all
2.909071952077775,7,all
3.5996356027941485,82,all
3.3927460215665244,61,all
3.857828168047253,94,all
3.46443439182229,69,all
3.306760037649744,50,all
2.910129383199506,7,all
3.281596450536702,46,all
3.5092938335289436,74,all
3.2610246518314185,43,all
3.272310529507885,45,all
3.3148039160131995,51,all
3.0663698868640705,21,all
3.427209639303257,65,all
4.022510197790549,97,all
3.5967179348260387,82,all
3.6838477008609347,87,all
3.3192204554728755,52,all
3.2691435818131236,45,all
3.427998876519984,65,all
2.8905475026584875,6,all
3.3915624665477564,61,all
3.332521937096396,53,all
3.431797962906826,66,all
3.027610670164782,15,all
3.9568419087015734,96,all
3.9529218977828857,96,all
3.572983031317332,80,all
2.8164133941982556,3,all
3.2902862436476017,48,all
3.0968798461842995,24,all
3.3201963209789787,52,all
3.323523695696105,52,all
3.524206656878474,76,all
3.0485021029207457,18,all
3.01650801202247,13,all
3.2895908517158223,48,all
3.3664730335945325,58,all
3.0812581426064254,22,all
2.916351928801492,7,all
3.233424141220126,39,all
3.4676204789480556,70,all
3.537228803341153,77,all
3.4495007113485032,68,all
3.3280401022253305,53,all
3.3938976581310203,61,all
3.314971069805748,51,all
3.0194214008191644,14,all
3.065781836800497,20,all
3.437740665523472,66,all
3.1530249688037753,28,all
3.2334090313473505,39,all
2.8226867114804195,3,all
3.375100665769953,59,all
3.252185238900884,42,all
3.243583347506152,41,all
3.443187790246356,67,all
3.735645848964536,90,all
3.982618421382515,96,all
2.85283138361391,5,all
3.236431328498613,40,all
3.2158932082270533,37,all
3.5578381413395705,79,all
3.4937503164208734,73,all
3.5239509353099683,76,all
3.0605252484519077,20,all
3.0241472033978045,15,all
3.4069609218060655,63,all
3.4583714789749482,69,all
3.17418807957208,31,all
3.2809936281648655,46,all
3.498991744443929,73,all
2.995837131234384,11,all
3.6904381666744026,88,all
3.4083857718352903,63,all
3.0747543857073647,21,all
3.4609280410386805,69,all
4.122876974447102,98,all
3.3688804629519242,58,all
3.284289284629603,47,all
3.2877978289856165,47,all
3.191751702029878,33,all
3.2902635359632892,48,all
2.8310598332495163,4,all
2.9042615530861084,7,all
3.263279745772503,44,all
3.6302380487117176,84,all
3.967727530263959,96,all
2.9901529102128945,11,all
3.0929102282487713,23,all
3.2455170937225986,41,all
3.6768925655721083,87,all
2.8495520162939267,5,all
3.506846962828106,74,all
3.2875370081020714,47,all
3.0416727766882294,17,all
3.3753580817673376,59,all
3.4291874722589233,65,all
3.8004961239939234,92,all
2.969298522985675,9,all
2.9175708739658917,7,all
2.8126291402431036,2,all
3.2058831603804885,35,all
3.042634991455655,17,all
3.679925335690789,87,all
3.3108710516746163,51,all
3.0829022187979698,22,all
3.918685814965481,95,all
3.8297149001856896,93,all
2.811963240481975,2,all
3.237511232973312,40,all
3.2510855599231894,42,all
3.3083521865854877,50,all
3.426570834481565,65,all
3.2765352502900313,46,all
3.396350239081821,61,all
2.9011048354660995,7,all
3.020225445760477,14,all
4.5041603015919645,100,all
3.300309530526352,49,all
3.404902617982394,62,all
3.4725108908204256,70,all
3.7281704745793274,89,all
3.2728517521651157,45,all
2.756790773151923,1,all
2.93087532497049,8,all
3.5249770525593993,76,all
3.0208095071481,14,all
3.6558106946981233,86,all
3.237654380320406,40,all
3.0240563949864496,15,all
3.607412521176334,83,all
3.6663174488967556,86,all
2.891063814666257,6,all
3.3464787126863786,55,all
3.18352276172213,32,all
